reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
"Usually the low ratings on Amazon aren't justified in this case, they are right. Apps like these are actually harmful to modern phones, im really surprised Amazon posted this. unless you are running an older phone with Android 2.1 or below, do not downlo",254,44,0,0.0196850393700787,0
"Awesome sauce. I love this game because it allows you to make things . Like a human,a scientist,and a cow.",106,20,0,0.0283018867924528,1
"This is a very fun app for me, I only follow like a handfull of people, but it is alot of fun to use. Very pleased.",115,26,0,0.0260869565217391,1
"I had the free version and now have the Pro version with no ads.I like the ribbon, so I can see the numbers I have input.  And I like how clear and simple the calculator is on my screen.It does what it is supposed to do, and does it quite well.",244,51,0,0.0327868852459016,1
"Do Not Press The Red Button.  Another mind game, albeit simple, to keep the mind active.  Good for all ages.  Time consuming and slightly mind numbing.",151,26,0,0.0596026490066225,1
"My app is telling me to download a new version so I did,and it is still taking me to download a new version. So where is the new version.As of August 2013 The New app is running fine.",183,38,0,0.0382513661202185,0
It is a good mapping program. The only difficulty is the lack of a GPS on my Kindle to get full use of the App,110,25,0,0.0636363636363636,1
LOVE cool magic doodle best paper in NYC! So fun and so.......fun its not a question ITS JUST FUUUUUUUUUUUUUUUUUUUUUUUUUUUN!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! fun.,169,20,42,0.2603550295857988,1
"very fun very fun very fun very fun, keeps me busy. I cannot stop playing. very challenging,  this game can make you angry,sometimes , but then I win.",150,28,0,0.0133333333333333,1
"Crahes on Nexus 10 when entering search...please fix. App does not work, not acceptable. I think app in google play has been fixed a long time ago",146,27,0,0.0273972602739726,0
i prefer  having the ability to see if  i've  made a mistake  in my  number input.  this fits the bill NICELY!,110,21,1,0.0545454545454545,1
"It could do with a few tweaks but what app is perfect, I love the app and have recommended it to friend's a on Facebook. It helps to keep track better than I could have and has great extras :)",192,40,0,0.0260416666666666,1
This is a great place to shop they are great to deal with. I ordered a pair of shoes and realized that I ordered the wrong size I picked up the phone and called OMG they were great had the order and changed it and then I received my  shoes the next day. ,254,53,0,0.0314960629921259,1
"I love it so much! theres just one problem. I was watching one of the cameras in Venezuela,and I saw a girl running from three guys and they all three shot her. so be caution.",175,35,1,0.0228571428571428,1
I liked this app very much until something updated it no longer downloaded videos or mp3s.it was a great app.it worked so well and any utube clips would be found.now it just keeps searching for files.Removed the app from my kindle and updated the Itube a,254,46,0,0.0118110236220472,1
Not sure if it still exists on the market but it worked fine when I had it. i loved it. Kinda boring but i downloaded some accounting videos and watched later to do my home work.,178,36,0,0.0168539325842696,1
download full vids. off youtube and can be seen full screen must get this app for kindle fire or any device,107,21,0,0.0,1
"Just got it today, so haven't had a chance to use it a lot, but it seems to do everything I need.  I like that the timezones are customizable.  The integrated to-do function is also very good to have.  The calendar and to-do sync very nicely with Google.",254,48,0,0.0236220472440944,1
"You can watch videos that you save, even without wifi (need to save first)  I've also saved music as an mp3 and you have full songs for free! I would get this app no matter the other bad reviews. This has more benifits than thought.",232,45,1,0.0172413793103448,1
"I just installed this on my Samsung Galaxy YP-G70 and it seems to work fine.  Not sure when or how I will use it.  Nice to get a free app that's unique and not a game, since most of the games seem to just be a variation of another game.Update: Also insta",254,52,0,0.0433070866141732,1
its so much fun its like u have ur own pottery business don't listen to the bad reviews get it.,95,20,0,0.0,1
This an epic game u can have a giant bazooka that u can blast robots with epicness boom boom boom,97,20,0,0.0103092783505154,1
I want to say this is awesome you should get it give me an A give me an W. gimmy an E gimmy an S gimmy an O gimmy an M and gimmy an E,133,35,0,0.0601503759398496,1
I downloaded this app to my Kindle Fire HD 7&quot; and I was amazed. At the moment I can't think of anything else I would like this app to do. I have several preset and labeled timers ready to use (and they can be in use simultaneously). The alarm clock ,254,50,0,0.0433070866141732,1
I like the easy use of this app.  I don't need it very often but like having it installed.  At first I didn't think it was loud enough. I didn't have the sound on the fire itself turned up enough....oops.  Works just great.,223,43,0,0.0269058295964125,1
This application does not deserve one star. This application is one of the few that actually uses the smartphone technology the way it was intended to be used.  Glad I downloaded it and reported it to amazon that there was a problem on their end which ca,254,47,0,0.0157480314960629,1
"Very sluggish controls, frequent crashes and poorly executed. Bad game on all fronts, cant hold a candle to the original.",121,20,0,0.0165289256198347,0
"I used to think my 7"" Android tablet was small enough to use with a standard configuration Android keyboard. When Amazon dropped the price on the Thumb Keyboard to 99 cents, I figured I'd give it a try. This is really great. In landscape mode, it display",254,47,0,0.0433070866141732,1
"Very nice app! I really have no problems with it....honest. It plays well, has beautiful graphics, well thought out levels of play...you will enjoy this if you enjoy putting puzzles together!",191,31,2,0.0157068062827225,1
HOPE I do not have to use it to see what is coming my way. Great GRAPHICS and near real time info.,98,22,0,0.1428571428571428,1
Love this and have used alot.  I'm able to sit on the couch and read & write about current events.,98,20,0,0.0204081632653061,1
SHOWED THESE TO FRIENDS MOST OF THEM GOT FOOLED BUT ONE ****** GUY CAUGHT THE TRICK LOL NICE FOOLIN APP.,104,20,0,0.75,1
Me and my friends originally got it just as an entertainment app but for all of us it seems to deficit every day in an accurate way,131,27,0,0.0076335877862595,1
This program helps me learn notation both treble clef and the bass clef.  I like the quizzes that are available.  Really good product if you are a beginner music student.,170,30,0,0.0176470588235294,1
"I'm not going to change the star rating, bc I still really like this app alot. But I'm annoyed that there's an update available for this app on the android market for over a month, but no update from Amazon yet. This is not the only Amazon app I've had t",254,51,0,0.0314960629921259,1
My son loves the game and plays it often.  Sometimes the sound disappears so we have to shut down the Ipad and restart and the sound comes back,143,28,0,0.0209790209790209,1
"only been using it for a few days but really prefer it over amazon silk, the default kindle fire browser. Maxthon has premium features like themes and add-ons, and it's pretty customizable. Only issue I've had so far is two crashes, possibly related to o",254,45,0,0.0118110236220472,1
"I think this is a very effective app, i used lots before, and is easy to use and whats IMPORTANT it DOES what it SAYS will do, nice interfase so its easy to use.A MUST",167,35,0,0.1377245508982036,1
"It is unbelievably accurate, at least for a Cancer such as myself. It provides you with a lot of information, all which I found extremely interesting.",150,26,0,0.0266666666666666,1
"Nice app! I have a SGS II and the stock calculator sucks. But this one has everything as a regular or a simple scientific calculator.And it's skinable, with 5 pre-installed skins.",179,31,1,0.0502793296089385,1
"The title says it all, but because of the word minimum I will add that the app is one of the easiest you'll ever use. Much thanks.",130,27,0,0.023076923076923,1
GLAD TO KEEP ON THE SYSTEM. I USE IT ALL THE TIME AND I AM GLAD TO FIND IT LOOKS LIKE THE REAL TING AND GIVES ME A TICKET LIKE RECIEPT.,135,31,0,0.762962962962963,1
"I like Sudoku. With 10,000 free games, this should last me a while! I like that the game is divided into very easy, easy, etc. That way I can choose which section to play depending on how sharp I feel!",201,40,2,0.0348258706467661,1
this game is so stupid all it does is gives you requests and you really dont even get to answer back dumbest app ever! it deserves 0 stars!!!,141,28,4,0.0,0
"Dates in color, great function.  Ties in with other calendars.  Love it.  Lots of personalization of you're into that.  I find white backgrounds the best, though and you have that option,too.",191,31,0,0.0261780104712041,1
I tried this app on my mom and she was SO mad at me for 'breaking' my new kindle fire. And it was hilarious!!! I would definitely recommend this app to anyone. It looks so real and it will fool anyone. I love it!!!,214,44,6,0.0327102803738317,1
"This is absolutely stunning. I downloaded it for my 5 year old (who loves it) and I play with it as much as she does. The designs are endless and colors are amazing, plus you can save your work on your phone or tablet.",218,44,0,0.018348623853211,1
this is great for my kids 3 and a half and one and a half. my older child can go through it but its still good practice and my younger child likes pushing the screen.,166,35,0,0.0,1
this game is incredible. definitely worth $0.99! it is a good time killer and not hard to use. there are so many different ways to play. get it!!!!,147,28,5,0.0,1
"Got the app free through the Appstore. I tried play, but GB app didn't respond to the screen tapping. To be fair, it might be my Polaroid PTab7200.",147,28,0,0.0612244897959183,0
"My favorites are:Dark GalaxyForces of WarThe StreetsI really do enjoy Uken and text based apps, and don't complain that you cant do anything. If you don't like it just delete and play other games. I have all of the games by Uken, so I do know what I'm ta",254,49,0,0.0551181102362204,1
"This was purchased for my Kindle Fire for use with lower level elementary reading students.  The colors are great, and the narrative pleasant.  The interactive features make it more engaging for the kids and it is a wonderful treat to be able to use it w",254,46,0,0.0196850393700787,1
Was a total waste of time to even download this wallpaper. It wouldn't work on my Kindle and I couldn't get it to work even after I reinstalled it twice.  I don't think that they should advertise these wallpapers on the Kindle apps if they not going to w,254,49,0,0.0275590551181102,0
DominoesI read the Jackass reviews on this game and hesitantly downloaded this old favorite pastime game.  The game worked fine for me (on The Fire) but....hey!...I cheated.  I read the instructions on the menu!Okay.  The tile placement is tricky.  Try t,254,41,2,0.0433070866141732,1
great game till i got 90 items then any time i tried to make anything it would freeze and i couldn't do anything making a great game really sucky,145,29,0,0.0,0
"This app is the best thing to ever happen to me. Usually I get bored of an app really easily, and uninstall it a week later. But I've had this app for 6 months. Its so worth it. It doesn't even cost anything! IT'S FREE! You get all the music videos of bi",254,53,2,0.0590551181102362,1
I like totally. liv this is app it lets me get music without spending a arm and a leg. I totally recommaned this app,116,24,0,0.0172413793103448,1
On Xoom the buttons are in the wrong place and can't be clicked. On Nexus One the top quarter of the screen is empty. Sounds nice though.,137,27,0,0.0437956204379562,0
I loved it on my old ipod but unfortunately. it broke but then I got my kindle and Mt favorite game ever!!!!!!,110,22,6,0.0272727272727272,1
Uninstalled this one due to the numerous crashes it caused on tablet it was installed for.  Actually went back to the default app.,130,23,0,0.0153846153846153,0
Better than the freebie. I really like listening to talk radio or my favorite music. It is a must have on your Fire.,116,23,0,0.0344827586206896,1
"I love this app!!! it wakes me up every morning. Its great period!! get it! I love it so much!!!! it makes it easier to wake up:) I am in LOVE with it!!!! like I said it just a great,wonderful, and perfect app!",210,43,15,0.0428571428571428,1
Reliable and so easy to use... I use every day for work and also on those odd times when I'm grabbing a cat nap. On my galaxy s.,128,28,0,0.03125,1
Good app. No problems to speak of and it can be fairly challenging. Music is peaceful and can be very relaxing.,111,21,0,0.027027027027027,1
"It would have been a good Idea, but the person who made it is soooooo stupid that they made it cant record and all it does is blink and stalk you. The hairy ball is also kind of scary. :p",187,40,0,0.0160427807486631,0
"I was hoping for the classic falldown game that I used to love. At first I thought it was decent until I noticed that the app stimulation was jerky, and didn't run smoothly. Overall I was very disappointed",205,38,0,0.0341463414634146,0
"i couldnt get any of the videos to load or play or anything, i was pretty let down by this app",94,21,0,0.0,0
I totally love this gave. It is fun growing plants and veggies. I can make new friends and get to see how they make their land. I really like it alot,149,31,0,0.0268456375838926,1
"All the grandkids and I love any Angry Bird games, we all 'impatiently' wait for our turns on the kindle.:)",107,20,0,0.0373831775700934,1
"Best app for childrenthis is a fun app.  coloring is best, add on pictures of animals, airplanes,cars.  Everyone should have.  the children will busy with this app.",164,27,0,0.0121951219512195,1
"This is a great application!  Easy enough to set up and use and makes transferring files between your PC, Mac, iPad, etc. easy and painless&#8230;&#8230;.and the base application is free.  For business use, added space is inexpensive and you can share th",254,42,1,0.0275590551181102,1
this app is good at first but then when you try just to watch normal youtube it redirects you to the app and tries to force you to download the video on their app. also it stores the videos not on the app but in your pictures. another thing it also frequ,254,52,0,0.0,0
"This is really cool. You can change the color of the candle and the flame. If your tablet has a microphone you can blow it out. It is awesome. :),",146,30,0,0.0273972602739726,1
Easy to use (provided you have Flash) and is a great convenience.  I've even downloaded movies as well as tunes.,112,20,0,0.0267857142857142,1
This app is easy to use and is very convenient for me. It is really really nice for a free app.,95,21,0,0.0210526315789473,1
"I adore this application. I have been searching for a basic notepad app for a while and this one finally delivers. I have experienced no FC, lag time or any problems on my HTC EVO running Gingerbread 2.3.I love how I can write as big as I need to and it ",254,51,0,0.0590551181102362,1
I like this app. 9/9 modes totally creeped out my mom.The cracks look real and you can control the size and stuff.,114,22,0,0.0175438596491228,1
This app doesn't work. There is no way to type and add notes for a particular day. At least it's free.,102,21,0,0.0294117647058823,0
"It works well and it's ad-free.  I use this app nearly every time I use my tablet.  I see the author has only one other app and it's a paid app that I don't need.  I wish he would develop more apps, even if they were paid; I think he has done good work a",254,55,0,0.0275590551181102,1
I have no problem on my bionic works great. Ty fluffy birds. I hope to get more things from them. Ye ha!!!,106,22,3,0.0377358490566037,1
Very easy to use. Plenty challenging. Lots of fun.My daughter and I both play on different leavels.  I am hooked!,113,20,1,0.0530973451327433,1
"I love this app for a few reason. Namely it does the job of 3 apps. First, it Kills tasks only when I tell it to. Second, it moves apps to my SD card. Third, it is an uninstaller when I want to get ride of a few apps at a time. Great app. Must have.",249,56,0,0.0481927710843373,1
"I don't like 'endless' type games so I'm very glad this has levels. The menu is slightly pixelated and cheap looking, but the game is excellent. Cute and colorful,good sounds and nice controls. I prefer the joystick control but it's nice to have a choice",254,45,0,0.0196850393700787,1
This is a recommended game for kids who can use a twin joystick touch screen controls or for a free fun app.,108,22,0,0.0092592592592592,1
This game is great. If you are careful and read what all the pop-ups say you won't spend any money on accident.,111,22,0,0.018018018018018,1
it has a steep learning curve but once you get used to it you'll realize that it is an awesome replacement for the default calendar. I use this all the time to keep my appointments and reminders. The only things it  is lissing is synching with google cal,254,48,0,0.0078740157480314,1
This app was incredible till update now theybtook away larger Widgets I have barely any use for it because they're only 4 by 1 that's so tiny on a tablet. Seriously fix it.,172,33,0,0.0232558139534883,0
i didn't like this because it was kinnda stuipd my little sis didn't like it ether and she is 1 years old this sucks if u ask me. byby! :/ i would give it 0 stars cuz it sucks byby,180,40,1,0.0,0
"Let me first say I'm not a big fan of racing games.  Yet this game has engaged my attention like a dropped clutch at 10,000 RPM... it took a few seconds and BAM! my skepticism was gone.The attention to the three-dimensional details, the audio and music, ",254,46,1,0.0393700787401574,1
"Nice simple game, very addictive, nice design.  Have to play at least three games a day.  Love this game, recommend this to anyone who needs small time to pass.",160,29,0,0.01875,1
I am so glad angry bird are coming out with different themes like space and beach scenes. My son loves them all.,112,22,0,0.0178571428571428,1
"Hi I'm Jazzy and I got this game not listening to the reviews thinking it was cool , I was being clueless this game is horrible you can't even shoot the guys because wen you take out your gun it moves around then gets all scratchy and it's not a good gam",254,52,0,0.0196850393700787,0
Easily the best Android reader for cbr and cbz files.. reading comcs on a Kindle HD rules and so does ComicCat!,111,21,1,0.063063063063063,1
"All of my four children,  ages 4 to 8, love this game. Especially my 6 year old. He's always asking if he can work on the puzzles and unlock new ones for me. This is a good one for young and old alike.",201,43,0,0.0199004975124378,1
Really accurate. I pay attention to the readings. Tested it by looking at the readingend of the day.....Today cranky as all get out......the reading said it.,157,26,0,0.0254777070063694,1
"My sister and I spent an hour on that app saying goofy things and having it repeat it. It is really fun and you can make its eyes wink, move or blink.",150,32,0,0.02,1
"Simple, yet has tons of options, but the best is the ring/alarm starts out so quietly it almost sounds like it is coming from another room. No more jolting out of bed, because by the time the volume is louder I am ready to wake up. Love the widget, love ",254,50,0,0.0157480314960629,1
"I'm loving the Amazon Appstore. The Twitter app runs perfect on my Samsung Galaxy Tab. I love it, the user interface is amazing. Keep up the good work!",151,28,1,0.0662251655629139,1
This app really frustrated me! I searched &quot;Payphone&quot; by Maroon 5 and you will never guess what the freaking app told me! It said no match found! so much for 4 stars! Throw that out the window! id give it 0 if I could!,227,44,6,0.0308370044052863,0
This is a great app that I use every day. It seems really accurate with how I am feeling and how my day is going to go.,119,27,0,0.0336134453781512,1
I read what others have posted but never post anything of my own!  I prefer checking Twitter on my desktop computer anyway.,123,22,1,0.024390243902439,1
"Great alarm, pleanty loud enough, with great snooze tapping!. Remember: You set how loud you want it in options, so to get used to the app, test it first!. Set vol for 100% at first.. In options the box is checked to start the alarm sound low, and gradua",254,49,2,0.0196850393700787,1
My two-year-old asks for this game by name. It is a great way to teach and reinforce counting skills. The graphics and voices are very professionally done.,155,27,0,0.0193548387096774,1
I love this apps. I like that it tells you how many minutes or hours before the alarm will go off. This makes me confident that I have set the right time. I love the snooze button.,180,37,0,0.0277777777777777,1
I got this on my kindle fire and it was terrible. the first time I tried to use it my dog didn't even look at me. don't waste your time on this app.,148,33,0,0.0135135135135135,0
this table is inaccurate some elements aren't real labeling is horrible no halogens! do not get this app I got a C on my science test and used this app to study,160,32,1,0.0125,0
My daughter loves to play this game and has downloaded lots of games on my kindle fire she loves all the angry birds games and loves to play them,145,29,0,0.0068965517241379,1
The products are of great quality. No hassel display is easily layer out Ionosphere's that I will be gettingmy monies worth.,124,21,0,0.032258064516129,1
i love beating my friends & family playing this old time favorite. Its really fun to play. Its great to play a childhood game again.,132,25,0,0.0151515151515151,1
"... memory boost app, it destroys your phone more then helps. I never trust any third party app. Just use phone task manager.",125,23,0,0.016,0
"This uses Flash, which performs terribly, is insecure and chews through the batteries. It&apos;s only used by lazy developers anyway so send them a message by using native apps.",177,29,0,0.0169491525423728,0
"It takes bit to get a handle on the controls, but it's a pretty good game once you do. 20",89,20,0,0.0112359550561797,1
"The people who are submitting bad reviews about this app are just like the people who are submitting bad reviews about the Kindle Fire. They spend about half a minute exploring the features and decide that it sucks, making false reviews with information ",254,43,0,0.0157480314960629,1
"I don't get why so many negative reviews.  The choice to spend money is yours.  When your creations are auctioned off,  you receive &quot;money&quot; that can be used to purchase paint,  brushes,  etc. If someone is dumb enough to spend real money on suc",254,44,0,0.0157480314960629,1
"I have tried many, if not all, the ""Bust-A-Move"" type match 3 bubble busting type games. I believe this one is the best of them.It starts out with the basic ""Bubble Buster"" game and after it will ""upgrade""to the ""Bubble Buster Level Editor."" With the lev",254,46,0,0.0511811023622047,1
"Like the game but kinda moved on to other apps. Maybe, return at a later date. Love the big black birds that blow everything up.",128,25,0,0.0234375,1
The Night Clock helped wake up in the morning even in Spring.It would go off right at the time I set it at.The best part is it goes off after the time I used it.,161,35,0,0.0496894409937888,1
"This app is an absolute must have for tablets.  If you're like me, you've probably been frustrated at the fact your Xoom or other device can't send a simple text message.  Well now you can!  And without having to pay per message fees or for expensive bun",254,47,1,0.0196850393700787,1
"Boring, along with all the other ones like it. I am worried that when amazon sees all the 5 star reviews they will offer this sort of app once a week!",150,31,1,0.0133333333333333,1
"This is a silly app. It make an annoying sound that wont turn off. Had to restart my phone. Then thought to myself, this is a pointless app anyways. Uninstalled... no good...",174,32,0,0.028735632183908,0
Very nice app. Especially in comparison to yesterdays crap shack. This one is awesome. Very addicting. I love it.............,125,19,0,0.04,1
"I especially like the ability to have the alarm sound begin at silence and increase to 100%.  I used to use my phone for my alarm.  I could not disable the alarm without deleting it, then it would have to set from scratch when I needed it again.  My hose",254,50,0,0.0196850393700787,1
This doesnt even sound like a dog.  i wus expecting varios sounds like a chiwawa dog and a pit bull.  uninstaled emmediate.  save your money for sumthin else better!,165,29,1,0.006060606060606,0
This simple calculator is perfect for your basic needs and it is one of the few that doesn't ask permission to things I think are unnecessary for a calculator. I highly recommend this calculator.,195,34,0,0.0153846153846153,1
"-ability to paste more into an existing note without obliterating what is there (When I forget to double space at the end, I paste on top of everything already there)-ability to recover what has been deleted (I have mistakenly backspaced too much, and ha",254,44,0,0.0157480314960629,1
I've been meaning to buy Shazam Encore for a while now. This version is ad-free and includes unlimited tagging. Don't forget that any app with ads can send certain information about you to advertisers.Shazam is a wonderfully useful app that you can whip ,254,43,0,0.0236220472440944,1
"I don't get why u would pay for something u can find for free n the market place. that and moat phones come stock with a similar, if not better, calculator",155,31,0,0.0064516129032258,0
I have not been able to download it . It would be a great app because I have it on my phone & I love it.,104,26,0,0.0384615384615384,0
I put this app on my tablet and have used it to search for many things while away from home. It has worked great.,113,24,0,0.0176991150442477,1
"Fast,  stable and has a tab for recently used Apps enough said...I have tried several other launchers and this is my favorite after launcher 7.",143,25,0,0.0209790209790209,1
"I was going to use this as a travel alarm on a recent trip.  Tried to set it up and test it before I went, but I couldn't find the snooze when the alarm sounded.  It may have been there, but I couldn't find a way to shut it down, so I uninstalled it.  I ",254,55,0,0.0314960629921259,0
Could never get it to work correctly. Tried several of the modes. No sound no matter what we did. Don't bother.,111,21,0,0.036036036036036,0
I've never had such a detailed an accurate horoscope. I love this app! It's right all the time and nothing like other ones out there!,133,25,2,0.0225563909774436,1
"This was downloaded to my Kindle, and even seemed to act like my Kindle had a WI FI  and GPs to follow the pickup  and show  maps as I walked down the street!  I must have been picking up from houses I was passing!  ??",218,45,2,0.055045871559633,1
"it really* really* sucks! it doesn't give any instructions on how to play! leaving me clueless the whole game and I lost every round because it didn't make any freaking scents. so consumers, don't waste your time or you amazon kindles gigabytes. . . its ",254,45,2,0.0039370078740157,0
TO ALL PEOPLE:if u r reading this comment very soon the only red button u will be pressing is the DISTROY THIS APP FOREVER button!!!!!!!!!!!!!!!!!!!!!!!,152,25,23,0.2105263157894736,0
Works great.  Easy to use.  A handy tool when away from your PC.  Stores important info on your tablet for future use.,118,22,0,0.0508474576271186,1
This app is awesome! The puzzles are challenging and fun and the pigs are so cute! Works great on my lg optimus v,113,23,2,0.0265486725663716,1
This was great initially until it told me to install an update but each time I try it says update fail .... Now it won't work at all. Not happy.,144,30,0,0.0277777777777777,0
This is so funny. It is AWESOME. I'm addicted. I had to play it like 5 times before came here and wrote the review.,115,24,0,0.0956521739130434,1
I love Twitter. In today's world of technology this is a great app. I only started tweeting about a week or two ago so I downloaded the app to try. It's pretty great. It's easy to navigate through for a beginner. Definitely would recommend if you're on T,254,48,0,0.0354330708661417,1
"I ended up uninstalling because I couldn't figure out how to stop the app from ALWAYS running in the background and slowing down my phone. Probably my own problem.Buy I must say, I learned some great stuff from this guy. My favorite tip? Put your boneles",254,46,0,0.0551181102362204,1
This app really doesn't really tell you what ur dream means. If u want a good dream app get dream jourounal.,108,21,0,0.0185185185185185,0
I love this app. My browser wasn't working so I got this and it functions amazingly. If you want a different browser I highly recommend Maxthon Mobile.,151,27,0,0.0463576158940397,1
"Falldown is perhaps , next to Drag Toilet Paper, the best representative sample of the types of games available  in a watered down software repository.  It is not something to be sought after ,  nor is it something to, in all good conscience, recommend. ",254,44,0,0.0196850393700787,0
"Well a calculator is pretty much a calcuator. However, the convenience of having one on my Kindle is wonderful! Good buy!",121,21,2,0.0330578512396694,1
I love unlocking bonus levels. I also love graphics and cute puns. It's loads of fun and addictive in a good way. I beat all levels but have not got all stars :P:D 100% recommendationFavorite bird: bomb bird.,208,38,0,0.0336538461538461,1
Works about the best and is a good all purpose reader. I can download any book in PDF format and it's available instantly. Don't have to load it from my computer.,162,31,0,0.037037037037037,1
So far I have downloaded 80 songs using this app. Paying for all the songs I want to listen to was just too exspensive. This app is easy to use and makes it easy to download other songs. I tried other downloading apps but they don't download it TO your d,254,51,0,0.0314960629921259,1
I realy loved the game. i would play it all the time but after a wile i decided I liked it so much to give it my email so i could do more with the game but then it took forever to lode. i waited a hour and it still was loading the app. I just delited it ,254,58,0,0.0118110236220472,1
I think this app is for people who either can hack into the stupid game and make it WAY better. My mom gets about a thousand emails about apps  being downloaded. Just another thing to help you get grounded. It gives you like 2  second to order the number,254,49,0,0.0275590551181102,0
This is a great widget.  I have been using it since it was first introduced.  It can be used in so many ways.  I use it as a stealth launcher on a homescreen with clock.  Awesome,178,36,0,0.0280898876404494,1
"I love this app and it's my most frequently used.It's not only helpful if I'm having trouble getting to sleep, but I utilize it and the relaxation app (by the same company) even when I'm already tired.  Both really help me relax and let go of all the ten",254,49,0,0.0236220472440944,1
"It's sometimes hard to believe what words are accepted and not accepted in word games, and this app is so helpful for strategizing when it's not your turn. It's very accurate as to what is acceptable and what is not acceptable. It uses the SOWPODS dictio",254,46,0,0.0393700787401574,1
This is a very good Horoscope app. Especially for being a free one. I highly recommend it. I like the feature of being able to select the exact section of your personal decante. Nice feature! And very easy to go from different signs if you want to.,248,47,1,0.0282258064516129,1
"I have been using this app forever as a Blackberry user and now with Android, allows me to stay connected work, family, and friends on multiple platforms at one time.",166,30,0,0.0180722891566265,1
"This is one fabulous app.  Even though I am a sheet rat at heart, it's almost pleasant to wake up to this alarm.  Being able to choose from my own music to be my alarm is such a cool feature.  Thanks for a great app.",216,45,0,0.0231481481481481,1
"Crash, pull out battery. Try again, crash, pull out battery, Try again, crash,.......might be a nice game top give a try if it would work.",138,25,0,0.0217391304347826,0
I like this app a lot...it does what it says and in no time I have my horoscope up on my screen...I love and I use it all the time,130,30,0,0.0307692307692307,1
Never like register books because I forgot to use them. Now I save my receipts and log them into my phone which goes everywhere with me. Good deal.,147,28,0,0.0340136054421768,1
...barcode reader for Android. It functions perfectly on my Toshiba Thrive. I have not yet tried making a QR code but I do not doubt it will work.,146,28,0,0.0547945205479452,1
idk what the people are saying about force close because it hasn't happened to me at all and this game works great on the kindle fire... ;) very fun game but there was an element that surprised me.. humanxhuman=? lol,216,40,0,0.0,1
Love this app. It is awesome. I use it to track my fertility and I love how it let me knows the length of my cycle.The notes and in depth symptoms tracker is a great feature too.,178,37,0,0.0280898876404494,1
People who rated this game one star because they don't have the patients to take the time out and read what to do and how to do it shouldn't be allowed to rate things at all. This game is awesome it plays well and looks great for a free game that's compl,254,52,0,0.0078740157480314,1
its soo fun for the kindle fire. the people who hates this doesn't know fun plus it is a challenge. I thin you should get this app. its soo fun I play it too much.,163,35,0,0.0122699386503067,1
"I've been using this alarm app now for 3 months , it works great , it allows you to set 3 different alarms , you can set it to your music and it gets loud as the minutes go on , it has a huge snooze button , can't miss it , I recommend this app",244,56,0,0.0081967213114754,1
No way to set up repeatkng events = takes way too long to input for a schedule. Only way to change months is to tap the last day of the month and then use the next day button to get to the first of the next month = have fun putting in events a year from ,254,56,0,0.0078740157480314,0
Addiictive game! So many levels to advance to and some are quite challenging! It is fun too when you are bored.,111,21,2,0.027027027027027,1
"Love Mint's app and the services it provides. While there are some negative reviews out there, let's get real - this is one awesome app that provides a heck of a lot of features and, oh yeah, it's completely free! The value of this app is worth much more",254,49,1,0.0157480314960629,1
Enjoy all the angry bird games except Tiny Bird.  Keep coming up with new editions so I won't get bored,103,20,0,0.0485436893203883,1
I like it but its has the h word in it but it is very funny and cool. So people who is reading this please play it please????Peace out home rommyes lol I love me!!! Am I fuuny??,177,38,3,0.0338983050847457,1
Love the verses each day as they help keep me instep with my Savior. Hes all I need ever and ever.,98,21,0,0.0408163265306122,1
pf course youtube is worth it  or u cn juz use the internet but easier access i guess . . .,91,21,0,0.0,1
I love it know instead of saying this stuff I can press it so lucky for me now if I get in trouble I can say I didn't say it my kindle said it,142,34,0,0.0352112676056338,1
this program doesn't let you have a start place different from your current locale. and you need 3g because in order to use it you have to be connected.,152,29,0,0.0,0
omg omg omg yes finally a DOCTOR WHO GAME!!!!!  its for ta kindle fire too...yaaaaaaaaaaaaaaaaaaaaaaaaaa uh yaaaaaaaaaaa!!!!!!!!!!!!!!!!!!!!!!!!!!! doctor who doctor who!!!!!!!!!!  lol coolzy cool. no I'm not a girl I'm just super into doctor who.  :p,251,36,42,0.0597609561752988,1
this is a great app. used the free version for a couple years. theres a good selection of everything here. only wish they didn't list streams that dont work with the player.dont know why you would list something that doesnt play.,229,41,0,0.0,1
Android devices run efficiently without having a taskkiller.  You can check yourself to see the culprits that may be eating up your battery. If it is an app you don't need then uninstall it.  You be the judge. This app will bod down your phone Ans cause ,254,47,0,0.0236220472440944,0
I loved pin man because you can take out you're anger and not get in troudle for hitting some one,97,20,0,0.0103092783505154,1
so convenient to have horoscope on my kindleI look up every day what my day might be like it helps because sometimes its right on.  It a great app. for me glad to have it. :),174,36,0,0.0114942528735632,1
"This is exactly what I was looking for. It syncs flawlessly with my Gmail account, giving me instant access to both my calendar and my task list and it is very easy to use. I use it for my personal calendar, so I do not really need the full functionality",254,50,0,0.0236220472440944,1
fun game.. just like the other &quot;story&quot; games... prefer playing this over the one on facebook..the people that play this help out lots more :),151,25,0,0.0,1
this browser is great. it runs smoothly and the gesture add on is the best feature. go anywhere on the web with a simple gesture for example to go to youtube I just draw the letter y on my screen! the download manager is also a big plus being very simple,254,51,1,0.0039370078740157,1
I am using it on an Amazon Kindle Firs and it works great for my purposes.  I really like the menu layout and the basic options.  I have not installed any of the available upgrade features.,189,36,0,0.0317460317460317,1
