y_true,y_pred,y_prob
1,0,0.3346503249420444
1,1,0.9955932280126334
0,0,0.02109484744000402
1,1,0.8722917235217517
1,1,0.6674047636590782
1,1,0.600599433217094
0,0,0.07645942873955082
1,1,0.8003795877856962
1,1,0.92358198883415
1,1,0.988571663956942
1,1,0.9705560766732869
1,1,0.7175078711924812
1,1,0.91864635523255
1,1,0.9987240565187834
1,1,0.9946549555850794
1,1,0.8537983106722898
1,1,0.9800298358267351
1,1,0.9760439675936391
1,1,0.9956977943508712
1,1,0.9988421690457278
1,1,0.9342304181050652
1,1,0.9830820725477214
1,1,0.6850206930426714
0,0,0.10290188722600858
1,1,0.9951007618867478
1,1,0.9875924345949005
1,1,0.7621474190541734
1,1,0.9138366123464939
1,1,0.9976563520042306
1,1,0.914965628670576
1,1,0.838788664098672
1,1,0.8862340547781784
1,1,0.9017967281874911
1,1,0.8167890619613902
1,1,0.9966303085073626
1,1,0.8276601375954455
1,1,0.8205537921467397
1,1,0.9466821630471663
1,1,0.8747518640728379
1,1,0.9493592035428233
1,1,0.9924911452496833
1,1,0.998851917699985
0,0,0.3031608922786051
1,1,0.9831519228524903
0,0,0.18555858030717715
1,1,0.9140565360666755
1,1,0.5840303392221619
1,1,0.9526320409697013
1,1,0.8762678860780737
1,1,0.9991306668316161
0,0,0.28028390317263296
1,1,0.912650520265783
1,1,0.9313858650746987
1,1,0.916276356190421
1,1,0.9949016553902686
1,1,0.9798468217211186
0,0,0.002103388194594644
0,0,0.0885672720581341
1,1,0.9957353388790015
0,0,0.009056424081146243
0,0,0.07600216933644385
1,1,0.9424996910654463
1,1,0.9255791123263813
0,0,0.2008608298994893
0,0,0.42253695057749024
0,0,0.10388013026533165
0,0,0.020623233091055248
0,0,0.08949272772942522
0,0,0.19688140460070552
0,0,0.04109063449851632
0,0,0.15913762205097784
0,0,0.04576568581962433
1,1,0.981794066759891
0,0,0.08469638068876657
1,0,0.42309374050299287
0,0,0.33262661690267886
0,0,0.09842422712189577
0,0,0.02994525136286687
0,0,0.02166978633313609
1,1,0.9928212534371569
0,0,0.017408117782097762
0,0,0.0022239287550432424
0,0,0.2574243027677109
1,1,0.8301484362015791
0,0,0.0037201149513133476
1,1,0.833546011797016
0,0,0.0072935375511367475
1,1,0.9801284482259858
0,0,0.14469745550804328
1,1,0.9338669717361391
0,0,0.002761364654868966
1,1,0.9898700846148382
1,1,0.9804104580364429
1,1,0.979014186056331
1,1,0.8245317349417943
1,1,0.9741326551476532
1,1,0.9979178275577542
1,1,0.9887547090078798
1,1,0.9785671090279082
0,0,0.017069126279482632
1,1,0.6688460178470423
0,0,0.049508209335160466
1,1,0.7351047176763206
1,1,0.7938928204909325
1,1,0.6823043674593855
1,1,0.8155137959595862
0,0,0.04619306776717568
1,1,0.9847483819007099
1,1,0.9588734651356932
1,1,0.9110947138301286
0,0,0.004293686378097453
1,0,0.1666912057574917
0,0,0.18268180192504946
0,1,0.5263919788318148
1,1,0.9927444676179273
1,1,0.9421760487886803
0,0,0.1697243161313957
1,1,0.8746359894529284
1,1,0.8297015025342646
0,0,0.07821301502498482
0,0,0.019466954161625496
1,1,0.9991212612574635
1,1,0.9982264392390016
1,1,0.9983888364041977
0,0,0.001049285210195491
0,0,0.1261122608538139
1,1,0.9940282258875313
1,1,0.9724031484448256
1,1,0.9755943884394953
0,0,0.058058591937150614
1,1,0.8502140575081769
1,1,0.9970984955791733
1,1,0.9123755336620075
1,1,0.9657914885853096
1,1,0.9855571040850419
1,1,0.9570688801439311
1,1,0.993660210132941
1,1,0.9946466158164308
1,1,0.9831259371311964
1,1,0.9860412929969762
1,1,0.9809010864284646
1,1,0.9367060974283934
1,1,0.9484480580858977
1,1,0.686213747074234
0,0,0.18720184931431455
1,1,0.9988155695958496
1,1,0.9722667565951969
1,1,0.962898337579154
1,1,0.68325902939475
1,0,0.46296127730689346
1,1,0.9143647699327622
1,1,0.9588437699602274
1,1,0.8996001865596724
1,1,0.9474643222503097
1,1,0.9982206104049055
1,1,0.9491131957410917
1,1,0.6758615759966461
1,1,0.9892660231120632
1,1,0.9941505082581731
1,1,0.590992399694632
1,1,0.9866927791717146
1,1,0.9893407157400508
1,1,0.7082836744760133
1,1,0.5653294079734408
1,1,0.8499191046707658
0,1,0.7155679535774966
1,1,0.9964582638233055
0,0,0.3571654786808031
1,1,0.824325001417649
1,1,0.5699305950425475
1,1,0.8460142736985435
1,1,0.9610396529654279
1,0,0.46827116515532974
1,1,0.5930140439434927
1,1,0.9739485942048223
1,1,0.9942269709478381
1,1,0.9997510453163064
1,1,0.8804758234689851
1,1,0.7245447067261698
1,1,0.997959670478948
1,1,0.9875948973045677
1,1,0.9606598040395627
1,1,0.9971537643654511
1,1,0.6341782892259153
1,1,0.9417838952630215
1,1,0.8906024843766701
1,1,0.8560739144277558
1,1,0.9943628648442183
0,0,0.22934640452042704
1,1,0.9625154394315844
1,1,0.98195837131869
1,1,0.9640810100314033
1,1,0.9934866614103092
1,1,0.989141753321067
1,1,0.9991923855041303
1,1,0.877546913299851
1,1,0.9620694642024382
1,1,0.8712730762662415
1,1,0.9714659044754516
1,0,0.21794317668913415
1,1,0.9863928827135863
1,1,0.9505071185208854
1,1,0.9983938623036287
1,1,0.9625559737707765
1,1,0.9969785811741847
1,1,0.672531449527217
1,1,0.6561209058254833
1,1,0.9485287829448137
1,1,0.9980013312408252
0,0,0.12186665163966888
0,0,0.06131186218499609
0,1,0.5850344646121045
1,1,0.994914742100475
0,0,0.19130804963628478
1,1,0.9876501084108569
1,1,0.9923905734910261
0,0,0.2709205408533311
1,1,0.8912317218640977
1,1,0.6997214517140022
1,1,0.9832939192788184
1,1,0.9579214810752802
1,1,0.9721409629535608
1,1,0.9484461502579452
0,0,0.1831490228199483
1,1,0.7945703939278701
1,1,0.7480880988495457
1,1,0.9943475593323932
1,0,0.49095906265069766
1,1,0.9824485113567709
0,0,0.004364179539079513
0,0,0.10369083414998292
1,1,0.8872576578898741
1,1,0.983950581604558
1,1,0.976029435006975
1,1,0.9543625455703116
1,1,0.6561514730738114
1,1,0.9803337383911511
1,1,0.9740947821941527
1,1,0.9615794039520622
1,1,0.9689061985784014
1,1,0.9743770358060798
1,1,0.9840498050152625
1,1,0.9021798787893052
1,1,0.9683103925477847
1,1,0.9592579061175867
1,1,0.9987580250930874
1,1,0.920780736823846
1,1,0.7349049009182682
1,1,0.9913015641148252
1,1,0.9880277626071361
1,1,0.8899242755771358
1,0,0.4543791701828571
1,1,0.9985958068587534
1,1,0.9513271781015844
0,0,0.3674158576067628
0,0,0.2924941644616661
1,1,0.9397523508097586
0,0,0.1754795295726639
0,0,0.1412259465256121
0,0,0.0826137475143486
1,1,0.9992173932255223
1,1,0.9353537604466324
1,1,0.9970515963860541
0,0,0.020874677200767872
1,1,0.9804980451681835
1,1,0.5865110808402166
1,1,0.9663810297022996
1,1,0.996704946773689
1,1,0.9841357768851456
1,1,0.9994308085473237
1,1,0.8852414999933925
0,0,0.4843263887305935
1,1,0.9351351671532437
1,1,0.9647091901431798
1,1,0.8121177617222566
1,1,0.839131819946006
1,1,0.9914596159947604
1,1,0.9822657772047055
0,0,0.0014441815517956616
1,1,0.9342297911622041
1,1,0.980552160677628
0,0,0.010507488434808032
1,1,0.9664117642110949
1,1,0.9881444143840228
1,1,0.9457637457860248
1,1,0.9552014764620415
1,1,0.9269214491562899
1,1,0.9997511937170533
1,1,0.7127587269281875
1,1,0.9950094548150946
1,1,0.92985158305965
1,1,0.993865217290305
1,1,0.9878827137040139
1,1,0.9989888363151948
1,1,0.7370348832360094
1,1,0.9207773656925521
1,1,0.9938119867339293
1,1,0.9350756552680162
0,0,0.17993789207978864
1,1,0.7373129035104402
1,1,0.6359599312729873
1,1,0.7330637713780075
1,1,0.962990621527405
1,1,0.9659523675192396
1,1,0.977836100947947
1,1,0.9379291725736837
1,1,0.9437225198389495
0,0,0.27335675043108953
1,1,0.9784173492635961
1,1,0.9917073163670127
1,1,0.9998589402991963
1,1,0.9029697005071406
1,1,0.9727299604394402
1,1,0.7959373523616831
0,0,0.013832451767320262
1,1,0.7421436955623039
1,1,0.8423056868933435
1,1,0.9885600090839122
1,1,0.8455939558673317
1,1,0.97733991600776
1,1,0.6030484736249986
1,1,0.9643687218001025
1,1,0.9828837008587152
1,1,0.9901133940730011
1,1,0.9877857704436985
0,0,0.1341152495713867
1,1,0.999669118694609
1,1,0.9898738796009109
1,1,0.9845231034024974
1,1,0.9803642164910786
1,1,0.9607242836912749
1,1,0.999845730802261
1,1,0.9125752132519933
1,1,0.9808653731516919
0,0,0.3578581233132896
0,0,0.014126035076371836
1,1,0.9487992644528424
1,1,0.9210427626026239
1,1,0.9883799541491323
1,1,0.9915481393033311
1,1,0.942045899475435
1,1,0.9136978086502338
1,1,0.992471377482674
1,0,0.4373229183006742
1,1,0.9962932505114028
1,1,0.8628271488769811
1,1,0.9363157548890063
0,0,0.042114763443817434
1,1,0.7293051954267036
1,1,0.7658751877959438
1,1,0.9974007227700492
0,0,0.3237610073708778
1,1,0.9676521939816181
1,1,0.9885432952125833
1,1,0.9848571404968481
1,1,0.5545322717584558
0,0,0.06372892345130006
1,1,0.9986865313291375
1,1,0.9902367996170323
1,1,0.9601307124143059
1,1,0.9922647908198845
1,1,0.946273206487734
1,1,0.7221241239764039
1,1,0.9653009066370337
1,1,0.9723748277470863
1,1,0.9872774342514963
1,1,0.8795218528577311
1,1,0.9959606583732376
1,1,0.9840102203446919
0,0,0.21399249592042546
1,1,0.772952415717219
1,1,0.7690489749979262
1,1,0.9542848433551876
1,0,0.2700145417080031
1,1,0.9489576862876673
0,0,0.1900109066982036
1,1,0.970239787327728
1,1,0.9464582499870894
1,1,0.9759991284828453
0,0,0.009079304132527449
0,0,0.3231285025850155
1,1,0.982041113426485
1,1,0.935754806220057
1,1,0.8271480669603567
1,1,0.9590152765178912
1,1,0.9123918906853408
1,1,0.9887903203915451
1,1,0.9977993069466174
1,1,0.9907013767782833
1,1,0.99169124911598
1,1,0.9901920500211498
1,1,0.9703421731150632
1,1,0.8939240285982902
1,1,0.9865536230220995
1,1,0.987878291340554
0,0,0.19758289955196576
1,1,0.6792907756162212
1,1,0.922956888167355
1,1,0.9384922771182008
0,0,0.1958199663376654
0,0,0.19350169077628035
1,1,0.9321652207702368
1,1,0.945629549763472
1,1,0.9524386030608885
1,1,0.9336628393821689
1,1,0.9585534263930768
1,1,0.7719880149729752
0,0,0.02562770713759357
1,1,0.9496439985351482
1,1,0.9600739895094396
0,0,0.17578314684719334
1,1,0.8405036366474966
0,0,0.01706837889378987
0,0,0.12120738166212869
0,0,0.02941211494943724
1,1,0.9069363484611134
0,0,0.07775585344454203
0,0,0.006001533462135938
0,0,0.041159783664806084
1,1,0.979062095561016
1,1,0.9994292443507965
1,1,0.9962355252139464
1,1,0.8946773173605519
0,0,0.0016168835897250777
1,1,0.9968947394089599
1,1,0.9122380604886072
1,1,0.9787972524489981
1,1,0.990323392569657
1,1,0.9955257349935582
1,1,0.9805103327506406
1,1,0.9854929143980163
0,0,0.2650110159082243
1,1,0.9913568484605063
0,0,0.10891059532857145
0,0,0.01943498276656619
0,0,0.011119219362032097
0,0,0.010664617933830563
1,0,0.39903773281579874
1,1,0.786743225050639
1,1,0.9459112039091316
1,1,0.9955935954492258
0,0,0.007126485822727008
0,0,0.0241184704837704
1,1,0.9739314437171229
1,1,0.9147784404552421
1,1,0.9978415755854229
0,0,0.036874809291104586
0,0,0.09912888004339979
1,1,0.9415426881370418
0,0,0.03034232657185376
1,1,0.9942708632634674
0,0,0.16336638422989236
1,1,0.8651984982626891
1,1,0.685754120863478
1,1,0.9962903122408172
0,0,0.030408241181996157
1,1,0.990685170377822
1,1,0.996307160504136
1,1,0.9980191247462655
1,1,0.9661132957223354
1,1,0.9669705156443542
1,1,0.9613488578932016
1,1,0.9626235708512036
1,1,0.8273405348649596
1,1,0.9324872412290344
0,1,0.8507575992212394
1,1,0.9943112663415477
1,1,0.9056379531207894
1,1,0.7198786607985691
1,1,0.5377678827418483
1,1,0.9639093858104765
1,1,0.7346027875873927
1,1,0.992823989209709
1,1,0.9083053037661325
1,1,0.9971984833912336
1,1,0.9908832470526219
0,0,0.22833970577668738
1,1,0.9748357998483022
1,1,0.9993539118703185
1,1,0.9942906644062175
1,1,0.9915352799529487
1,0,0.28487983064260713
1,1,0.9962336024778791
1,1,0.9642068887536219
1,1,0.9622760624128216
1,1,0.9381581868292537
1,1,0.9856303788978227
1,1,0.9960022540455521
1,1,0.9862930858300822
1,1,0.9924641687227105
1,1,0.9706654428516118
1,1,0.9373963802910636
1,1,0.9924292901879469
1,1,0.9544554597698808
1,1,0.9946627301812176
1,1,0.9568625125972443
1,1,0.9878029609316694
1,1,0.867602969836162
1,1,0.8274965150203314
1,1,0.9982906868105677
1,1,0.9432193919754238
1,1,0.9780326615987383
1,1,0.9893995585120069
1,1,0.7337048349950681
1,1,0.9371216054918857
1,1,0.9909787129026757
1,1,0.988256096473511
1,1,0.9984736542204892
1,1,0.9973820027838084
1,1,0.9607095752404579
1,1,0.9390756490037238
1,1,0.9951317610824586
1,1,0.7741661304514484
1,1,0.9995345698291647
1,1,0.9464897476886515
1,1,0.9168817434688281
1,1,0.9558047474389305
1,1,0.975393506903278
1,1,0.9977677211288987
1,1,0.9392538469588513
1,1,0.9966228860462687
1,1,0.9811509610246218
1,1,0.988292028044816
1,1,0.7942595291921437
1,1,0.9414973500235164
1,1,0.9923427629117743
1,1,0.8449895277674246
1,1,0.9980252912585841
1,1,0.9419592904594628
1,1,0.9804583729888492
1,1,0.919466116128842
1,1,0.9801354063218182
0,0,0.1197578802076305
1,1,0.9105354436969242
0,0,0.052296363236108784
0,0,0.32177760815949114
1,0,0.07124380416845061
1,1,0.816699201006986
0,0,0.02647466877265274
1,1,0.786059952157153
1,1,0.9927110394176436
0,0,0.0267258484922509
0,0,0.04597611373124638
1,1,0.9502964236787677
1,1,0.9672221646378645
1,1,0.8182011725915502
1,1,0.8371364450140505
0,0,0.015827092072296257
1,1,0.6117256977108634
1,0,0.35226414268295
1,1,0.9117205995334561
0,0,0.11058137681939127
1,1,0.9939774360090228
0,0,0.020672762735633007
1,1,0.704904416374809
1,1,0.9276509089519541
0,0,0.0738536016111424
0,0,0.25147611385937185
1,1,0.5264533938441637
1,1,0.9777526129967463
1,1,0.9955692169142621
1,0,0.1458520383555009
1,1,0.9939359885986783
1,1,0.7915090341390424
1,1,0.874082493333234
1,0,0.4761281084869737
1,1,0.9699310616982408
1,1,0.7506493620128256
1,1,0.9998118758474789
1,1,0.9957264133778576
1,1,0.9920446696610543
1,1,0.8995309641313406
1,1,0.985204942870718
1,0,0.4979500698058338
0,0,0.16008726067748538
0,0,0.11581420856402365
1,1,0.9927530448454039
1,1,0.9977992208620239
1,1,0.9970653364272627
1,1,0.7160119247788013
1,1,0.9622091476265558
0,0,0.11069863420623806
0,0,0.24349324692696106
1,1,0.9884154178528421
1,0,0.36506076330264725
1,1,0.5860217194645378
1,1,0.8928843862678495
0,0,0.2138391845602477
0,1,0.6787567343006965
1,1,0.9564933751851892
1,1,0.9995233739017816
0,0,0.053051749487505705
1,1,0.9285763179985633
1,1,0.9284379331070741
1,1,0.7345365096601558
1,1,0.9534288494161709
1,1,0.9956572435177166
1,1,0.6519018819020654
1,1,0.9682055977386953
1,1,0.8873439096029064
1,1,0.9810408362717161
1,1,0.8789183050891267
0,0,0.116278663777897
1,1,0.9343094623352337
0,0,0.4603375142349019
1,1,0.9908126389909017
1,0,0.3316899775835334
0,0,0.007602649579239442
1,1,0.9912516983078279
1,1,0.9949350775711239
1,1,0.9514118785925739
1,1,0.979967603673553
1,1,0.9759740911385988
1,0,0.48069941347276585
1,1,0.9815180555737063
1,1,0.9803943074399684
1,1,0.7942432759706531
1,1,0.9337589639931818
1,0,0.07554523201300864
1,1,0.8507977882184409
1,1,0.831818953074381
1,1,0.9392402033025424
1,1,0.9890770350123029
1,1,0.9853553083261211
1,1,0.8949211209212712
1,1,0.9985900931153994
1,1,0.622112005080038
1,1,0.9580214578218739
1,1,0.9889750979870298
1,1,0.9481419299283191
1,1,0.8235586342308456
1,1,0.7266536763541798
1,1,0.9878977183321151
1,0,0.46609653139263124
1,1,0.935352397752997
1,1,0.6410801466388697
1,1,0.9773392506026936
0,0,0.17446846801375007
1,1,0.9768699779920602
1,1,0.9772572922131901
1,1,0.9987643138492324
1,1,0.8193642855947828
1,1,0.8852837936430774
1,1,0.9736225239468319
1,1,0.9871706475409198
1,1,0.9934363496126242
1,1,0.9901826438189298
1,1,0.9050100727897271
1,1,0.7714835507522562
1,1,0.5737315649424467
1,1,0.9887262493131066
1,1,0.8690113589959185
1,1,0.9751931439553034
1,1,0.5073741343225184
1,1,0.8911639515414185
1,1,0.9988245811726874
1,1,0.8545551212515674
1,1,0.9987359686213615
1,1,0.9398728797368117
1,1,0.9897741595242049
1,1,0.9871274952761486
1,1,0.9883658535892913
1,1,0.8685905973176702
1,1,0.9231054744344729
1,1,0.9959396429661309
1,1,0.8553535899973906
1,1,0.9855919790753115
1,1,0.9995821088783292
1,1,0.996681573493107
1,1,0.9325944402265188
1,1,0.9948408969915948
1,1,0.9648215248449894
1,1,0.997930267626625
1,1,0.9406258739067628
1,1,0.9913627213461367
1,1,0.9534333983373912
1,1,0.9972439252603473
1,1,0.96536135943011
1,1,0.8593724395432845
1,1,0.9929453846186362
1,1,0.9311513391345294
1,1,0.9989950186664761
1,1,0.992910894494391
1,1,0.976387038712877
1,1,0.9989105648952783
1,1,0.86905314127273
1,1,0.9952142725452672
1,1,0.9980049840637373
1,1,0.978752133735896
0,0,0.1504500654553217
1,1,0.9619413225044765
1,1,0.9942990656360196
1,1,0.8009370640423972
1,1,0.9915942624107832
1,1,0.9533191011520769
1,1,0.9992341062378868
1,1,0.9998985821432791
1,1,0.957596697939764
1,1,0.9833243696519443
1,1,0.9690728911986394
1,0,0.10942407997091584
1,1,0.9964580664444449
1,1,0.8686842825367092
1,1,0.9685833959938109
1,1,0.9352838701797344
1,1,0.9343435082766192
1,1,0.9708105775081209
1,1,0.9971561762447448
1,1,0.9895049869924004
1,1,0.9896671673449708
1,1,0.9969956094672421
1,1,0.9631646206241123
1,1,0.7752255952626326
1,1,0.9723687548025776
1,1,0.999573940611442
1,1,0.862531476964791
1,1,0.8436770338148964
1,1,0.8811366482875662
1,1,0.8129599464674226
1,1,0.988476342655373
0,0,0.0031753422432780113
1,1,0.9335649852258259
1,1,0.9826058260820804
1,1,0.9991318511708495
1,1,0.9042586130948682
1,1,0.8984310982150671
1,1,0.8926414335175747
1,1,0.9639097151020187
1,1,0.9008598131329016
1,1,0.9761645130579212
1,0,0.03215834530529963
1,1,0.9967999331174241
1,1,0.9875552008628914
1,1,0.9463518271119191
1,1,0.9992085920501916
1,1,0.808334404392878
1,1,0.8761658609725599
1,1,0.9857739283339081
1,1,0.8760333273520308
1,1,0.9734232509061033
1,1,0.6419629106601661
1,1,0.8300715696589518
1,1,0.9934877815918419
1,1,0.9762002509180814
1,1,0.986967267612349
1,1,0.9882130812890906
1,1,0.9758134077536644
1,1,0.9984232706491666
0,0,0.14038684399637522
1,1,0.7929826316615882
1,1,0.7988087615038575
1,1,0.6532408738442672
1,1,0.9992541396277885
1,1,0.9966834622959116
1,0,0.36710735741973105
1,1,0.9806051214007072
1,1,0.8540133758808054
0,0,0.18679479882071698
1,1,0.7207447512075225
1,1,0.9955459404165113
1,1,0.983250423159355
1,1,0.8364496011992504
1,1,0.9998733025786519
1,1,0.9954364504725753
1,1,0.9758710485666141
1,1,0.7315713934749715
1,1,0.9941405371707077
1,1,0.9944779217910586
1,1,0.9941487917432933
1,1,0.929308214978807
0,0,0.01926527362181571
1,1,0.8774814404529019
1,1,0.9988021367741905
1,1,0.9875142153068865
1,1,0.9990162726832835
1,1,0.9790371231851895
1,1,0.9968220726223014
1,1,0.9762796965069749
0,0,0.010658824386922089
0,0,0.014240949908208034
0,1,0.9669297756905162
1,1,0.9967772762883013
1,1,0.9972443811818743
1,1,0.6348645797815757
0,0,0.1859195845133401
0,0,0.011887922319994311
0,0,0.4012543465128768
0,0,0.2746459700338203
1,1,0.9742572044666745
1,1,0.7778239200267504
1,1,0.925323084920989
1,1,0.5738569277347606
1,0,0.09240013217150657
1,1,0.8295541427375518
0,0,0.025366390564931767
1,1,0.9678617303391962
1,1,0.9944530765250128
0,0,0.09486330649233189
1,1,0.9800898562548205
1,1,0.8684394957181666
1,1,0.8142351967267066
1,1,0.9914006183329829
0,0,0.176477962164913
0,0,0.021911289524436335
1,1,0.9043614109033888
0,0,0.21943824302476472
0,1,0.8225769461724111
1,1,0.9852742888625721
1,1,0.9982118197630112
1,1,0.921065065255858
1,1,0.8793616526083305
1,1,0.9699391369032854
1,1,0.9491621317063377
1,1,0.9890841420653088
1,1,0.9507255617741684
1,1,0.9757276984285412
1,0,0.34841975173240514
1,1,0.9867975560172734
1,1,0.9053219784701724
0,0,0.01843981833353505
0,0,0.1145779821721491
1,1,0.9810044231611085
1,1,0.9468009487468748
1,1,0.942914047407533
1,1,0.7567335938408782
1,1,0.9975132857587302
1,1,0.9999373804486238
1,1,0.9716724611901424
1,1,0.9753776679684324
1,0,0.08629116901477653
1,1,0.9944576279657451
0,0,0.3104202006971868
1,1,0.9815386487543056
1,0,0.45535291394052774
1,1,0.9179030583586602
0,0,0.05678749607187556
1,1,0.9932217580370234
0,0,0.3471706062400268
1,1,0.708448831099941
1,1,0.9036743561655708
0,0,0.004148433160932703
1,1,0.9865941260938074
1,1,0.6383781530264032
1,1,0.9443834396998426
1,1,0.9838610853207129
1,1,0.9233846381407868
1,1,0.9767920657125404
1,1,0.9841276400678103
0,0,0.07118818412753354
1,1,0.8311480217008357
1,0,0.4267466088721617
1,1,0.9508109412921284
1,1,0.5570980927486882
1,1,0.8764445392837182
1,1,0.7040738201204064
1,1,0.8471298032144138
1,1,0.9677158222454657
0,0,0.2920298952574474
0,0,0.0573682634079877
0,0,0.3676145988831541
0,0,0.12090665604881444
1,1,0.9387414458514903
1,1,0.8171451184765011
1,1,0.8365136195180571
1,1,0.8516257385765716
1,1,0.9921297722305071
1,1,0.9420699853456366
1,1,0.855551286307946
1,1,0.5102458381700411
1,0,0.3035046520204513
0,1,0.5174682441309927
1,0,0.40246556329572547
1,1,0.9843936959866862
1,1,0.5552327242073347
1,1,0.9838843619803426
0,0,0.3818759522117337
0,0,0.045506070240635466
1,1,0.8523881373565078
1,1,0.8852202684607037
1,1,0.9865990317977288
1,1,0.9896452415461007
1,1,0.7710436110463178
1,1,0.857216151773401
1,1,0.7513647487526581
1,1,0.8630840445407537
1,1,0.9979138450163505
1,1,0.9074530115639087
1,1,0.9632392538933209
1,1,0.7940538476914197
1,1,0.9963397845914134
0,0,0.0607419547765267
0,0,0.19067073652078137
0,0,0.2730278099333433
1,0,0.48167121832126136
1,1,0.950461822430476
1,1,0.9191387118971672
1,1,0.9844311759295862
1,1,0.9879997029840412
1,1,0.6970084483275237
1,1,0.9113138706561147
1,1,0.9781471228313389
1,1,0.8683804411255062
1,1,0.9808306107517019
1,1,0.9796019356201241
1,1,0.9407093814846316
1,1,0.5416792255496778
1,0,0.4161356169407509
1,1,0.9058332517010237
1,1,0.9911471421788925
0,0,0.04415076378019272
0,0,0.28463611313461806
1,1,0.9889893195381739
1,1,0.9856016481982386
1,1,0.969573280341685
0,0,0.0018814979166546072
1,1,0.9325812491060279
1,1,0.7745320550449659
1,1,0.9842363864794461
1,1,0.998957151395291
1,1,0.6539258036296328
1,1,0.9920075490817577
1,1,0.9747797189015394
1,1,0.9726782653977798
1,1,0.7915633624371676
0,0,0.31336227509612063
1,1,0.6356184369999217
1,1,0.9642939558908725
1,1,0.9986963414398833
1,0,0.2493187237184852
0,0,0.1333568481954114
1,1,0.8634018000891137
1,1,0.7480903216684843
1,1,0.9513016533652139
1,1,0.9936407642588336
1,1,0.9006130769593906
0,0,0.07633567765471769
1,1,0.9992680061064909
1,0,0.47072906059756425
1,1,0.9110120856037147
0,0,0.2629643431016451
1,0,0.4062735951703839
0,0,0.003897064063580251
1,1,0.9975840866440944
1,1,0.9930361082906595
1,1,0.9615484176970832
1,1,0.9255589290526823
1,1,0.8762784939214845
1,1,0.9552351640857512
1,1,0.9992319069522377
1,1,0.9790180378911619
1,1,0.9272043185622184
1,1,0.8503518177113866
1,1,0.9493385564178529
1,1,0.6735672904347961
1,1,0.8733354192867393
0,0,0.19416261854323288
1,1,0.96471495109368
1,1,0.9813689470298399
1,1,0.9983913918344364
1,1,0.9013857645369161
1,1,0.80752114442019
1,1,0.805938548095776
1,1,0.9891141788716483
0,0,0.4088414454955665
1,1,0.9963817626109334
1,1,0.9992265287212371
1,1,0.8189762643539483
1,1,0.9552142970364277
0,0,0.028456468007461495
1,1,0.9963068237295767
1,1,0.9998381377150295
1,1,0.9524023898854929
1,1,0.8330381174258361
0,0,0.09565745719062796
1,1,0.8084672898373181
1,1,0.9003890553768459
0,0,0.025886136869564463
1,1,0.655251845074489
1,1,0.9539685964599276
1,1,0.9341255689936394
1,1,0.9393556174479308
1,1,0.9942717332186974
1,1,0.9981596942518509
1,1,0.9997403578166479
0,0,0.14744284113618294
1,1,0.9069287000884455
1,1,0.9954677122218383
1,1,0.9424282098016694
1,1,0.9887286913876494
1,1,0.809175664360439
1,1,0.9581165708937246
0,0,0.07152229749867234
0,0,0.23519329699173291
1,1,0.8716624909275045
1,1,0.9844029388385871
1,0,0.32769964119180855
0,0,0.1185192706309795
1,1,0.897020317561698
0,0,0.10249641321232343
1,1,0.9815118547982101
1,1,0.9491091630980986
1,1,0.9025754719689152
1,1,0.9816013785403999
1,1,0.8761763517222124
0,0,0.0017090705993659605
1,1,0.8839551997908957
1,1,0.8628791090452689
1,1,0.9951430862757651
1,1,0.8515435844899506
0,0,0.039656303706877304
1,1,0.998453100735463
0,0,0.0171431927440133
1,1,0.9431741057611256
1,1,0.9922540942596092
1,1,0.5693819093297648
1,1,0.9225969151643565
1,1,0.9966473566044791
1,1,0.8522199489827496
1,1,0.997521395391759
1,1,0.9684564266073679
1,1,0.8934712479957074
1,0,0.47749950276432057
1,1,0.64162475107429
0,0,0.01879881558937452
1,0,0.32079822499392263
1,1,0.9364392384103781
1,1,0.8458643729478121
1,1,0.9948101950328171
1,1,0.9962678092878651
1,1,0.9958577090075706
1,1,0.9928925857172393
1,1,0.9610769009206297
1,1,0.9993073287050567
1,1,0.9853325446232236
1,1,0.82735052228745
1,1,0.9950675247740716
1,1,0.9916949301394792
1,1,0.7084207349981934
1,1,0.9684690874205855
0,0,0.33683914290224864
1,1,0.9389746183696348
1,1,0.960370008977774
1,1,0.9982803502034615
1,1,0.9967629407133296
0,0,0.011383172358939174
0,0,0.04286350419428048
1,1,0.9946463279146105
1,1,0.9879672703901322
1,1,0.7955427577092385
1,1,0.967911520465829
1,1,0.8988758893959681
1,1,0.9644565006215163
1,1,0.9916197647110936
1,1,0.9836910937186277
1,1,0.9645356183263509
1,1,0.9087466423872853
1,1,0.9841930062354385
1,1,0.8368784044945486
1,1,0.9930138231310548
1,1,0.9481084961542742
1,1,0.9888932281852736
1,1,0.8969096441495575
1,1,0.980451258401603
1,1,0.9154695940293138
1,1,0.9658749841562745
0,0,0.006671305927501897
1,1,0.9844899379265764
0,0,0.004404134904719137
1,1,0.9684970726105228
0,0,0.3611491388443829
1,1,0.9915870007423622
1,1,0.9349810038666335
1,1,0.9673152169843964
1,0,0.4455423371010734
1,0,0.08127441333992709
1,1,0.840194059559986
0,0,0.08499453182916893
1,1,0.9929130917597546
1,1,0.9089418166011333
1,1,0.6861577371432592
1,1,0.9971731618319375
1,1,0.9899609108022845
1,1,0.9273958079201491
